@RELATION svmSentimentAnalysis_test
@ATTRIBUTE features1 NUMERIC
@ATTRIBUTE features2 NUMERIC
@ATTRIBUTE features3 NUMERIC
@ATTRIBUTE features4 NUMERIC
@ATTRIBUTE features5 NUMERIC
@ATTRIBUTE features6 NUMERIC
@ATTRIBUTE features7 NUMERIC
@ATTRIBUTE features8 NUMERIC
@ATTRIBUTE features9 NUMERIC
@ATTRIBUTE features10 NUMERIC
@ATTRIBUTE features11 NUMERIC
@ATTRIBUTE features12 NUMERIC
@ATTRIBUTE features13 NUMERIC
@ATTRIBUTE features14 NUMERIC
@ATTRIBUTE features15 NUMERIC
@ATTRIBUTE features16 NUMERIC
@ATTRIBUTE features17 NUMERIC
@ATTRIBUTE features18 NUMERIC
@ATTRIBUTE features19 NUMERIC
@ATTRIBUTE features20 NUMERIC
@ATTRIBUTE features21 NUMERIC
@ATTRIBUTE features22 NUMERIC
@ATTRIBUTE features23 NUMERIC
@ATTRIBUTE features24 NUMERIC
@ATTRIBUTE features25 NUMERIC
@ATTRIBUTE features26 NUMERIC
@ATTRIBUTE features27 NUMERIC
@ATTRIBUTE features28 NUMERIC
@ATTRIBUTE features29 NUMERIC
@ATTRIBUTE features30 NUMERIC
@ATTRIBUTE features31 NUMERIC
@ATTRIBUTE features32 NUMERIC
@ATTRIBUTE features33 NUMERIC
@ATTRIBUTE features34 NUMERIC
@ATTRIBUTE features35 NUMERIC
@ATTRIBUTE features36 NUMERIC
@ATTRIBUTE features37 NUMERIC
@ATTRIBUTE features38 NUMERIC
@ATTRIBUTE features39 NUMERIC
@ATTRIBUTE features40 NUMERIC
@ATTRIBUTE features41 NUMERIC
@ATTRIBUTE features42 NUMERIC
@ATTRIBUTE features43 NUMERIC
@ATTRIBUTE features44 NUMERIC
@ATTRIBUTE features45 NUMERIC
@ATTRIBUTE features46 NUMERIC
@ATTRIBUTE features47 NUMERIC
@ATTRIBUTE features48 NUMERIC
@ATTRIBUTE features49 NUMERIC
@ATTRIBUTE features50 NUMERIC
@ATTRIBUTE features51 NUMERIC
@ATTRIBUTE features52 NUMERIC
@ATTRIBUTE features53 NUMERIC
@ATTRIBUTE features54 NUMERIC
@ATTRIBUTE features55 NUMERIC
@ATTRIBUTE features56 NUMERIC
@ATTRIBUTE features57 NUMERIC
@ATTRIBUTE features58 NUMERIC
@ATTRIBUTE features59 NUMERIC
@ATTRIBUTE features60 NUMERIC
@ATTRIBUTE features61 NUMERIC
@ATTRIBUTE features62 NUMERIC
@ATTRIBUTE features63 NUMERIC
@ATTRIBUTE features64 NUMERIC
@ATTRIBUTE features65 NUMERIC
@ATTRIBUTE features66 NUMERIC
@ATTRIBUTE features67 NUMERIC
@ATTRIBUTE features68 NUMERIC
@ATTRIBUTE features69 NUMERIC
@ATTRIBUTE features70 NUMERIC
@ATTRIBUTE features71 NUMERIC
@ATTRIBUTE features72 NUMERIC
@ATTRIBUTE features73 NUMERIC
@ATTRIBUTE features74 NUMERIC
@ATTRIBUTE features75 NUMERIC
@ATTRIBUTE features76 NUMERIC
@ATTRIBUTE features77 NUMERIC
@ATTRIBUTE features78 NUMERIC
@ATTRIBUTE features79 NUMERIC
@ATTRIBUTE features80 NUMERIC
@ATTRIBUTE features81 NUMERIC
@ATTRIBUTE features82 NUMERIC
@ATTRIBUTE features83 NUMERIC
@ATTRIBUTE features84 NUMERIC
@ATTRIBUTE features85 NUMERIC
@ATTRIBUTE features86 NUMERIC
@ATTRIBUTE features87 NUMERIC
@ATTRIBUTE features88 NUMERIC
@ATTRIBUTE features89 NUMERIC
@ATTRIBUTE features90 NUMERIC
@ATTRIBUTE features91 NUMERIC
@ATTRIBUTE features92 NUMERIC
@ATTRIBUTE features93 NUMERIC
@ATTRIBUTE features94 NUMERIC
@ATTRIBUTE features95 NUMERIC
@ATTRIBUTE features96 NUMERIC
@ATTRIBUTE features97 NUMERIC
@ATTRIBUTE features98 NUMERIC
@ATTRIBUTE features99 NUMERIC
@ATTRIBUTE features100 NUMERIC
@ATTRIBUTE features101 NUMERIC
@ATTRIBUTE features102 NUMERIC
@ATTRIBUTE features103 NUMERIC
@ATTRIBUTE features104 NUMERIC
@ATTRIBUTE features105 NUMERIC
@ATTRIBUTE features106 NUMERIC
@ATTRIBUTE features107 NUMERIC
@ATTRIBUTE features108 NUMERIC
@ATTRIBUTE features109 NUMERIC
@ATTRIBUTE features110 NUMERIC
@ATTRIBUTE features111 NUMERIC
@ATTRIBUTE features112 NUMERIC
@ATTRIBUTE features113 NUMERIC
@ATTRIBUTE features114 NUMERIC
@ATTRIBUTE features115 NUMERIC
@ATTRIBUTE features116 NUMERIC
@ATTRIBUTE features117 NUMERIC
@ATTRIBUTE features118 NUMERIC
@ATTRIBUTE features119 NUMERIC
@ATTRIBUTE features120 NUMERIC
@ATTRIBUTE features121 NUMERIC
@ATTRIBUTE features122 NUMERIC
@ATTRIBUTE features123 NUMERIC
@ATTRIBUTE features124 NUMERIC
@ATTRIBUTE features125 NUMERIC
@ATTRIBUTE features126 NUMERIC
@ATTRIBUTE features127 NUMERIC
@ATTRIBUTE features128 NUMERIC
@ATTRIBUTE features129 NUMERIC
@ATTRIBUTE features130 NUMERIC
@ATTRIBUTE features131 NUMERIC
@ATTRIBUTE features132 NUMERIC
@ATTRIBUTE features133 NUMERIC
@ATTRIBUTE features134 NUMERIC
@ATTRIBUTE features135 NUMERIC
@ATTRIBUTE features136 NUMERIC
@ATTRIBUTE class {NEGATIVE,POSITIVE}

@DATA
0.151039,0.020911,3.085094,0.240320,0.213564,1.253832,0.010054,0.275363,-26.417301,1.529108,-0.548608,-0.525698,-0.751299,-0.162786,-0.214479,0.028603,-0.102199,-0.131451,0.131109,0.190800,-0.097528,0.007996,0.012470,0.011200,0.012114,0.015222,0.012463,0.027453,0.004170,0.013289,0.012711,0.018745,0.012866,0.017098,0.000932,-0.000004,0.013054,0.001032,0.000716,0.007330,0.000010,0.002925,-0.036648,-0.002047,-0.008133,0.012097,0.005673,0.003186,0.005719,0.002971,-0.000970,-0.002818,-0.002678,-0.008834,-0.006601,0.000118,0.000089,-0.000073,-0.000027,0.000217,-0.000116,-0.000058,-0.000150,-0.000103,-0.000078,-0.000188,0.000031,-0.000032,0.052053,0.022175,0.241473,0.060320,0.039838,0.451828,0.006621,0.138074,1.776888,0.582113,0.793494,0.417865,0.331638,0.296645,0.245382,0.230884,0.214772,0.261112,0.221636,0.209460,0.188284,0.006642,0.012775,0.010576,0.013631,0.016802,0.012720,0.022236,0.005092,0.014879,0.015083,0.022698,0.015084,0.008079,0.057421,0.020011,0.339759,0.061335,0.037176,0.451693,0.008510,0.167001,1.315840,0.514292,0.563188,0.330028,0.372590,0.330315,0.270174,0.273613,0.247012,0.305287,0.253712,0.258916,0.236129,0.009459,0.015089,0.012910,0.015732,0.019535,0.015587,0.026820,0.005434,0.019044,0.018017,0.026046,0.017633,0.008932,NEGATIVE
0.149254,0.015770,3.083945,0.237221,0.213548,1.091950,0.009054,0.234846,-26.954693,1.693047,-0.876448,-0.426737,-0.635413,-0.123995,-0.113514,-0.013836,-0.116772,-0.127441,0.165404,0.131664,-0.108433,0.012025,0.010340,0.010281,0.010530,0.015549,0.019384,0.034774,0.006772,0.010332,0.011231,0.016929,0.013361,0.019321,-0.000785,0.000000,0.000259,-0.000506,-0.000124,-0.006011,-0.000001,-0.002154,0.007740,0.004590,0.004400,0.002307,0.000782,0.000270,0.000421,0.000232,-0.001230,-0.002582,-0.000704,0.002880,0.001544,-0.000055,0.000006,-0.000006,-0.000018,0.000094,0.000085,0.000375,-0.000000,0.000253,-0.000203,-0.000070,-0.000016,0.000036,0.083687,0.020755,0.265726,0.080620,0.046283,0.480815,0.006164,0.154033,2.661738,0.586062,0.771779,0.364385,0.364931,0.330382,0.294847,0.268963,0.248513,0.269166,0.198695,0.197219,0.181649,0.011692,0.012527,0.011653,0.012282,0.017043,0.018132,0.030743,0.008656,0.010911,0.011435,0.015657,0.015179,0.008756,0.073303,0.017634,0.361364,0.066765,0.039615,0.458071,0.006838,0.140221,1.698713,0.545356,0.549903,0.366926,0.363443,0.302836,0.309982,0.260446,0.276171,0.291170,0.247580,0.229206,0.206603,0.015189,0.015434,0.013794,0.014003,0.019383,0.021663,0.035100,0.010768,0.013379,0.013983,0.019018,0.016663,0.010804,NEGATIVE
0.142251,0.010686,2.937904,0.228034,0.205097,1.208067,0.012468,0.247208,-27.660158,1.551987,0.166736,-0.549845,-0.330542,0.068954,-0.291914,-0.143502,-0.346749,-0.201496,-0.380663,-0.193917,-0.197313,0.020673,0.006120,0.034288,0.045031,0.022589,0.012955,0.009453,0.004038,0.011157,0.007066,0.007351,0.005173,0.022464,0.000475,-0.000000,0.009606,0.000634,-0.000020,0.008662,0.000032,0.000948,-0.013000,-0.015020,-0.002345,0.006614,0.005535,0.001575,-0.000441,0.004512,0.007146,0.004321,-0.001198,-0.002090,-0.000351,-0.000393,-0.000052,-0.000003,-0.000170,-0.000226,-0.000185,-0.000126,-0.000113,-0.000017,-0.000059,0.000031,0.000005,-0.000108,0.053504,0.012985,0.431975,0.053122,0.031525,0.472942,0.006003,0.121094,1.660223,0.707208,0.546265,0.586045,0.342890,0.366759,0.295328,0.281779,0.277244,0.240325,0.229886,0.241537,0.225707,0.017248,0.009150,0.032481,0.040062,0.023908,0.018488,0.007466,0.004440,0.014885,0.005944,0.006394,0.004758,0.011353,0.063302,0.011307,0.642579,0.066294,0.038758,0.600454,0.008511,0.166622,1.578844,0.887151,0.574347,0.746507,0.405003,0.366194,0.357741,0.309576,0.298890,0.294196,0.247922,0.278549,0.259954,0.021349,0.013262,0.042098,0.049704,0.024652,0.025229,0.010295,0.005598,0.015630,0.008501,0.007649,0.006048,0.014850,NEGATIVE
0.165139,0.014528,3.108417,0.245606,0.208347,1.621134,0.008964,0.280202,-27.716262,1.111525,-0.246521,-0.121506,-0.145374,0.224211,-0.218953,-0.198623,-0.220477,-0.083533,-0.226153,-0.167397,-0.239933,0.038873,0.005306,0.016040,0.012604,0.013410,0.015353,0.014172,0.007173,0.008958,0.005970,0.011094,0.006083,0.016215,-0.002155,0.000823,-0.026045,-0.003123,-0.002017,-0.017977,0.000243,-0.003516,0.164164,0.029297,-0.050081,-0.005929,-0.026832,-0.004617,-0.023195,0.004820,0.000860,-0.013224,-0.012098,-0.001818,-0.007339,-0.001265,0.001281,0.000199,0.000210,-0.000358,0.000042,-0.000109,-0.000101,0.000022,-0.000028,0.000429,0.000073,-0.000120,0.058677,0.025138,0.320443,0.061816,0.033216,0.671257,0.008769,0.108090,2.524783,0.830187,0.482663,0.504175,0.378756,0.235417,0.232240,0.241755,0.255999,0.227487,0.172036,0.192278,0.190429,0.031773,0.007696,0.012369,0.018789,0.014300,0.018270,0.019893,0.004738,0.009053,0.003476,0.005986,0.004353,0.010880,0.062751,0.021908,0.396412,0.060065,0.035334,0.582416,0.008184,0.102690,2.004910,0.778477,0.483768,0.441466,0.375310,0.273816,0.248239,0.289152,0.313292,0.273689,0.222367,0.168675,0.256300,0.032972,0.008726,0.014375,0.025182,0.020724,0.023464,0.027879,0.005694,0.011180,0.005053,0.006637,0.005790,0.014100,NEGATIVE
0.162078,0.006035,3.046370,0.252083,0.212211,1.411079,0.009458,0.271490,-29.563292,1.156825,-0.054826,-0.095513,-0.148284,0.068189,-0.314849,-0.171155,-0.223197,-0.157160,-0.350764,-0.258443,-0.245307,0.046848,0.006256,0.020366,0.026014,0.015892,0.011246,0.009167,0.005826,0.010667,0.008615,0.012217,0.006680,0.024228,-0.003530,0.000001,-0.058701,-0.004035,-0.000955,-0.067035,0.000369,-0.011521,0.041826,0.053336,0.005231,-0.029491,-0.045990,-0.029831,-0.026955,-0.003036,0.023472,0.029228,0.012947,-0.007851,-0.000737,-0.000981,0.000534,0.000088,-0.000442,-0.000335,0.000016,0.000146,-0.000447,0.000764,0.000797,0.002036,0.000338,0.000190,0.086177,0.008786,0.344926,0.075120,0.033145,0.560689,0.007077,0.141844,1.935577,0.666126,0.508316,0.441411,0.326351,0.324971,0.293358,0.229107,0.216918,0.250537,0.275086,0.212393,0.227209,0.028585,0.006948,0.021004,0.031993,0.018102,0.016661,0.009541,0.008465,0.015604,0.008574,0.009647,0.006708,0.012779,0.076276,0.010020,0.430793,0.064017,0.032436,0.543940,0.009030,0.135062,1.516466,0.663754,0.481058,0.452082,0.366078,0.347872,0.336005,0.257015,0.245243,0.293146,0.261547,0.232279,0.257043,0.025900,0.008018,0.026070,0.030866,0.019869,0.021120,0.012312,0.009658,0.016785,0.012673,0.012050,0.008326,0.012493,NEGATIVE
0.157955,0.004835,3.020638,0.240338,0.207963,1.305623,0.012015,0.270919,-29.382411,1.416046,-0.011231,-0.227928,-0.204785,0.117913,-0.214019,-0.167337,-0.225263,-0.157046,-0.365185,-0.286700,-0.283370,0.040761,0.009205,0.032461,0.027668,0.017121,0.009165,0.010118,0.005654,0.007592,0.006997,0.008903,0.005821,0.023441,-0.000132,0.000039,0.000077,-0.000223,-0.000125,-0.002097,0.000037,-0.000361,0.013262,0.003063,-0.001333,-0.002337,-0.000727,0.000949,-0.000637,0.000653,-0.000753,-0.000990,0.000040,0.001673,0.001385,-0.000162,-0.000006,-0.000033,-0.000013,0.000104,0.000105,-0.000002,-0.000008,-0.000005,-0.000012,-0.000040,0.000010,-0.000003,0.089918,0.007601,0.390270,0.086926,0.040775,0.724158,0.010565,0.178051,2.160444,0.912475,0.543714,0.614790,0.394204,0.320027,0.292520,0.248440,0.234741,0.232204,0.257495,0.249526,0.247512,0.035928,0.012869,0.035816,0.033668,0.019814,0.012370,0.012306,0.007263,0.010652,0.006172,0.006851,0.005747,0.013657,0.086782,0.008271,0.528833,0.081775,0.041494,0.670697,0.011993,0.181564,1.571025,0.859199,0.528220,0.610933,0.432262,0.362662,0.323858,0.299754,0.287693,0.277454,0.274996,0.285627,0.258359,0.034712,0.015729,0.038832,0.035336,0.023662,0.015696,0.013627,0.009307,0.013511,0.007606,0.008862,0.006873,0.014012,NEGATIVE
0.234990,0.007923,2.945655,0.334872,0.232741,1.241661,0.013105,0.359639,-29.527001,1.776009,-0.485745,-0.208847,-0.572496,0.227141,-0.064282,0.029555,0.286328,-0.137482,-0.133092,-0.061837,-0.136073,0.015368,0.009826,0.014997,0.007620,0.026078,0.005488,0.005228,0.002785,0.008287,0.011646,0.017511,0.015159,0.019861,-0.000413,-0.000026,0.005945,-0.000523,-0.000240,-0.006002,0.000018,-0.001369,-0.056746,-0.003026,0.005087,0.003124,-0.001189,0.005751,0.004177,0.004431,-0.000059,0.002234,-0.000975,0.001416,0.001304,-0.000134,0.000010,-0.000155,-0.000191,0.001295,-0.000131,-0.000085,-0.000025,-0.000095,-0.000178,-0.000014,-0.000034,0.000345,0.192847,0.011551,0.398424,0.169671,0.052304,0.693257,0.009099,0.293541,3.382351,0.966829,0.757987,0.631402,0.530776,0.366260,0.354508,0.370481,0.379709,0.362580,0.345348,0.382029,0.373279,0.018830,0.016066,0.019891,0.010850,0.026304,0.009746,0.006919,0.005315,0.012972,0.017278,0.028990,0.022200,0.013342,0.170570,0.013683,0.553699,0.150993,0.058453,0.784813,0.012584,0.301006,2.552315,1.073714,0.662274,0.584225,0.521300,0.442568,0.357991,0.332253,0.410983,0.334131,0.376590,0.395304,0.322103,0.023696,0.018625,0.026343,0.014649,0.020616,0.012758,0.008761,0.005839,0.015011,0.020261,0.039457,0.027158,0.013377,NEGATIVE
0.131341,0.012247,2.945087,0.244854,0.222774,0.983699,0.016601,0.269785,-29.886120,2.349815,-0.734129,0.102798,-0.240409,0.202245,-0.004588,0.041270,0.173664,-0.118320,-0.146247,0.035936,-0.059961,0.013063,0.008801,0.038836,0.014125,0.036607,0.008954,0.015774,0.005028,0.005802,0.012160,0.015626,0.009233,0.025022,-0.000803,0.000000,-0.021166,-0.003615,-0.001830,-0.011851,0.000053,-0.001174,-0.023825,0.022052,-0.007127,0.025344,0.014052,-0.007521,-0.009557,-0.004383,-0.001655,-0.003283,-0.002329,0.011561,0.004660,-0.000086,-0.000106,0.001231,0.000011,-0.001657,0.000017,0.000978,0.000009,0.000026,0.000371,-0.000027,-0.000054,-0.000210,0.099951,0.020332,0.322055,0.123001,0.055348,0.654907,0.010996,0.266529,2.956674,0.813130,1.008509,0.609902,0.530715,0.385481,0.355283,0.387263,0.336254,0.396660,0.374640,0.296770,0.313901,0.019195,0.013207,0.038490,0.016574,0.029898,0.015205,0.017241,0.009084,0.011947,0.016349,0.016063,0.015132,0.011421,0.111158,0.020688,0.412242,0.141546,0.063573,0.802019,0.013867,0.341756,2.115697,0.989439,0.828128,0.551267,0.524423,0.400100,0.346321,0.399398,0.376339,0.379790,0.398203,0.337354,0.330243,0.024816,0.014995,0.045465,0.021018,0.032367,0.017355,0.020133,0.010475,0.016280,0.016387,0.022865,0.017216,0.013309,NEGATIVE
0.201163,0.009561,3.033015,0.295793,0.228763,1.291711,0.013229,0.347167,-28.825493,1.864426,-0.842811,-0.149846,-0.432165,0.292875,-0.097401,0.116559,0.076691,-0.219969,-0.123791,-0.064409,-0.024064,0.011945,0.007485,0.020300,0.015227,0.039829,0.009243,0.008836,0.009545,0.004251,0.005465,0.009230,0.011041,0.022610,-0.002774,-0.000000,0.001436,-0.002325,-0.000830,-0.011755,-0.000006,-0.012551,-0.017339,0.000851,-0.028509,0.013685,-0.012425,0.009445,0.002989,-0.003078,0.009216,-0.003361,-0.001904,0.007806,-0.011639,0.000271,-0.000065,-0.000170,0.000026,0.001190,-0.000009,-0.000491,-0.000007,0.000004,-0.000079,-0.000189,0.000061,0.000324,0.146207,0.014275,0.272929,0.138602,0.053440,0.603041,0.008629,0.262880,3.089569,0.833913,0.989090,0.621778,0.490163,0.399009,0.387750,0.337819,0.370352,0.307045,0.380705,0.315726,0.353882,0.015401,0.011631,0.024352,0.021764,0.036547,0.014082,0.012717,0.019098,0.005390,0.006831,0.013290,0.019413,0.011439,0.160626,0.015987,0.378762,0.142228,0.056789,0.711712,0.010674,0.300061,2.295296,0.946704,0.751344,0.527224,0.504830,0.411791,0.417112,0.393064,0.368160,0.300863,0.361590,0.337099,0.320475,0.017006,0.014514,0.029875,0.026575,0.034204,0.018813,0.016367,0.023353,0.006971,0.009086,0.017443,0.021205,0.013770,NEGATIVE
0.173476,0.013103,2.924605,0.290569,0.235286,1.138505,0.013939,0.316339,-27.932595,1.763186,-0.928352,-0.354262,-0.554607,0.151387,-0.062365,0.083279,0.097512,-0.155286,-0.316453,-0.137560,-0.152496,0.018396,0.020957,0.019557,0.009969,0.022960,0.004911,0.005330,0.012522,0.009778,0.007023,0.013542,0.007533,0.020265,-0.001246,-0.000007,0.030966,-0.000857,0.000899,-0.024763,0.000114,-0.006518,-0.059672,0.014321,0.010257,0.007242,0.008866,0.011149,-0.014331,0.008326,-0.005420,-0.003696,0.000587,-0.009819,0.005454,-0.000015,-0.000069,0.000333,0.000022,0.002407,-0.000027,0.000031,-0.000093,-0.000039,-0.000137,-0.000075,-0.000097,0.000637,0.148675,0.020919,0.448948,0.144807,0.059251,0.583894,0.008673,0.280945,3.234206,0.918012,1.000660,0.697700,0.633286,0.346753,0.364169,0.382587,0.343849,0.366035,0.412127,0.376896,0.361470,0.022719,0.026027,0.018042,0.013661,0.033793,0.006780,0.007099,0.021248,0.012425,0.009523,0.017928,0.011179,0.012770,0.175898,0.022388,0.634197,0.157334,0.070870,0.680747,0.010809,0.333126,2.196806,0.912672,0.778654,0.651019,0.529024,0.421734,0.381856,0.396704,0.356391,0.400679,0.400492,0.364570,0.365029,0.024682,0.026271,0.025720,0.018771,0.038054,0.009176,0.008578,0.020809,0.015436,0.011301,0.022687,0.014133,0.016235,NEGATIVE
0.250772,0.013778,2.878854,0.352671,0.236788,1.240275,0.011292,0.413986,-28.731838,1.777266,-0.493535,-0.363203,-0.520575,0.363853,-0.099239,0.132376,0.009194,-0.054583,-0.117184,-0.085784,-0.023756,0.009173,0.005758,0.026807,0.012292,0.029736,0.008738,0.008232,0.007544,0.006780,0.006271,0.004597,0.007024,0.020339,-0.002531,-0.000006,0.010375,-0.002731,0.000553,-0.042358,-0.000004,-0.010569,-0.097930,0.047644,-0.004716,0.002334,0.012178,-0.000119,0.012034,0.001707,-0.007652,-0.002027,-0.007846,0.004369,0.006707,-0.000257,-0.000120,0.000257,-0.000070,0.002841,0.000010,0.000235,-0.000046,-0.000012,0.000005,0.000044,-0.000246,0.000720,0.208960,0.021265,0.396520,0.175087,0.050615,0.723277,0.006809,0.308059,2.836938,1.027661,0.854471,0.748812,0.635631,0.421445,0.424499,0.372973,0.302005,0.345179,0.438668,0.250362,0.217704,0.011698,0.006471,0.039906,0.019657,0.036887,0.014024,0.014742,0.014604,0.010644,0.007642,0.005007,0.010878,0.014610,0.206144,0.022347,0.496446,0.171427,0.068156,0.832912,0.009915,0.350985,2.493554,1.016948,0.877064,0.719282,0.504039,0.444105,0.478790,0.488772,0.330722,0.355532,0.434997,0.266107,0.246025,0.012038,0.008050,0.043400,0.022207,0.027265,0.014024,0.019142,0.017114,0.012005,0.010554,0.006228,0.011907,0.014532,NEGATIVE
0.187955,0.008613,2.988612,0.309154,0.241076,1.046513,0.012284,0.297500,-30.557561,1.986158,-0.503923,-0.443004,-0.263784,0.273008,-0.043836,0.282330,0.124772,-0.034479,-0.164453,-0.120196,-0.159671,0.012535,0.009232,0.023471,0.016289,0.059126,0.004473,0.006430,0.007650,0.004662,0.005118,0.008292,0.007104,0.027948,-0.001302,-0.000000,-0.003496,-0.003894,-0.000932,-0.019712,0.000061,-0.008244,-0.027403,0.007084,-0.002685,0.007830,0.013417,0.000803,-0.003356,-0.017052,0.006252,0.015573,-0.008174,-0.004553,-0.015024,-0.000060,0.000020,0.000612,-0.000040,-0.000274,-0.000012,0.000818,0.000017,0.000037,0.000033,0.000104,0.000026,-0.000095,0.141110,0.012505,0.344159,0.130601,0.041735,0.586940,0.008961,0.245233,3.259159,0.817028,0.772344,0.604679,0.486707,0.358358,0.314969,0.300851,0.249018,0.314978,0.311771,0.288173,0.283933,0.016922,0.014088,0.024312,0.022730,0.041532,0.007710,0.005990,0.012015,0.007833,0.005830,0.014513,0.010344,0.013119,0.160794,0.015893,0.482672,0.141154,0.054991,0.741494,0.012383,0.304195,2.818941,0.928936,0.719020,0.616792,0.446337,0.401289,0.358893,0.310916,0.308557,0.296202,0.311248,0.341129,0.271338,0.022449,0.016372,0.028528,0.025679,0.042773,0.010277,0.006010,0.013917,0.010775,0.008217,0.020487,0.014441,0.015527,NEGATIVE
0.193123,0.006271,3.022099,0.298172,0.232753,1.027867,0.012550,0.303312,-30.807749,2.029255,-0.533425,-0.177606,-0.412193,0.251338,-0.068954,0.110072,0.219726,-0.088930,-0.121187,-0.110717,-0.079166,0.015062,0.008057,0.025460,0.012075,0.049150,0.006648,0.006549,0.004100,0.004525,0.007801,0.015443,0.010006,0.026704,0.008043,0.000002,0.009417,0.004874,-0.001884,0.000650,0.000026,0.003875,-0.006445,-0.010106,0.005917,-0.002966,-0.001859,-0.010881,0.001942,-0.000651,0.003047,0.004353,0.011187,0.004758,-0.001889,-0.000093,-0.000030,-0.000103,-0.000066,-0.001201,-0.000069,-0.000009,-0.000027,-0.000072,-0.000174,-0.000106,-0.000145,-0.000310,0.145249,0.010006,0.296801,0.116259,0.049577,0.526109,0.008509,0.216210,3.668683,0.913912,0.798887,0.647699,0.524558,0.420871,0.367963,0.338167,0.290410,0.338001,0.384281,0.293324,0.297086,0.019333,0.010752,0.035913,0.017437,0.051356,0.011656,0.008018,0.008804,0.007368,0.009625,0.022961,0.014309,0.014614,0.143152,0.011221,0.408967,0.118202,0.052091,0.611610,0.009745,0.252740,2.624458,0.886260,0.668190,0.540216,0.423099,0.456694,0.339165,0.339060,0.338245,0.310828,0.349653,0.300086,0.289668,0.022893,0.012497,0.042232,0.023997,0.038874,0.015189,0.010314,0.011774,0.009202,0.011906,0.026768,0.017036,0.015473,NEGATIVE
0.188121,0.010821,2.944245,0.292069,0.234904,1.144036,0.012047,0.325427,-29.317265,1.907734,-0.576464,-0.290289,-0.500117,0.249005,-0.082401,0.087146,0.263047,-0.139670,-0.125884,-0.107063,-0.171553,0.023791,0.011174,0.014601,0.009667,0.042232,0.008717,0.008589,0.005613,0.003347,0.008561,0.014564,0.014034,0.024437,-0.002169,-0.000000,0.010908,-0.001328,0.000298,-0.015677,-0.000170,-0.002500,-0.075510,0.012902,0.017594,0.015477,0.008214,0.012215,0.009642,-0.005181,-0.030119,-0.010598,-0.002579,0.001398,-0.002409,-0.000714,0.000031,0.000346,-0.000085,0.003533,-0.000000,0.000099,0.000016,-0.000007,-0.000447,-0.000669,-0.001179,0.000988,0.141253,0.018719,0.388830,0.129078,0.048313,0.593013,0.008235,0.259037,3.328374,0.788983,0.850618,0.631368,0.578357,0.383140,0.365601,0.329309,0.365081,0.330204,0.300397,0.290749,0.320535,0.024384,0.014857,0.019273,0.013945,0.032877,0.013539,0.011629,0.009084,0.004192,0.011600,0.019780,0.016396,0.012138,0.153720,0.022379,0.546325,0.132414,0.052976,0.717848,0.010406,0.295395,2.434206,0.906183,0.687263,0.568436,0.506920,0.401632,0.418987,0.346385,0.364997,0.319723,0.325977,0.298813,0.304206,0.027779,0.018686,0.025567,0.019323,0.026953,0.015758,0.014626,0.011332,0.005483,0.012996,0.025542,0.020953,0.014622,NEGATIVE
0.182739,0.009718,2.978177,0.293342,0.233784,1.220609,0.012041,0.326062,-30.001487,1.769853,-0.729677,-0.165909,-0.193487,0.186637,0.020987,0.182743,0.208479,-0.095893,-0.178023,-0.126425,-0.150850,0.017700,0.011492,0.017543,0.013312,0.046782,0.007733,0.006951,0.004328,0.003694,0.008319,0.011487,0.008835,0.024432,-0.007447,-0.000000,0.004912,-0.007914,-0.001162,-0.044961,-0.000066,-0.022333,-0.074782,0.037599,-0.009058,0.003545,0.003287,-0.002507,0.012254,0.005909,-0.008531,-0.001217,-0.002862,-0.000580,-0.003982,0.000031,0.000008,0.000565,0.000164,0.003204,-0.000065,-0.000023,-0.000017,-0.000027,0.000081,0.000464,0.000096,0.000863,0.140143,0.014739,0.368720,0.127045,0.043418,0.679549,0.008401,0.268225,3.458502,0.860368,0.880599,0.601256,0.530138,0.340457,0.317107,0.346153,0.311542,0.301249,0.308414,0.287515,0.328911,0.025555,0.019465,0.020942,0.021681,0.047687,0.013735,0.007915,0.008644,0.005619,0.011426,0.014888,0.012973,0.013876,0.134812,0.018199,0.554609,0.124909,0.046697,0.670028,0.010500,0.281384,2.393866,0.810664,0.768739,0.522632,0.453677,0.322334,0.355050,0.367417,0.302574,0.315928,0.305045,0.279995,0.303773,0.024083,0.023837,0.024800,0.023134,0.037393,0.016039,0.010007,0.012235,0.006897,0.014522,0.018215,0.015733,0.014493,NEGATIVE
